sequence number, p1, p2
0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 1, 1
14, 1, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 0, 1
24, 0, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
29, 0, 1
30, 0, 1
31, 0, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 0, 1
42, 0, 1
43, 1, 1
44, 0, 1
45, 0, 1
46, 0, 1
47, 0, 1
48, 1, 1
49, 0, 1
50, 0, 1
51, 0, 1
52, 0, 1
53, 1, 1
54, 0, 1
55, 1, 1
56, 1, 1
57, 1, 1
58, 1, 1
59, 1, 1
60, 1, 1
61, 0, 1
62, 0, 1
63, 1, 1
64, 1, 1
65, 0, 1
66, 0, 1
67, 1, 1
68, 0, 1
69, 0, 1
70, 0, 1
71, 0, 1
72, 1, 1
73, 1, 1
74, 0, 1
75, 0, 1
76, 0, 1
77, 0, 1
78, 0, 1
79, 0, 1
80, 1, 1
81, 1, 1
82, 0, 1
83, 0, 1
84, 1, 1
85, 1, 1
86, 0, 1
87, 0, 1
88, 0, 1
89, 0, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 0, 1
94, 0, 1
95, 0, 1
96, 0, 1
97, 1, 1
98, 0, 1
99, 0, 1
100, 1, 1
101, 1, 1
102, 0, 1
103, 0, 1
104, 0, 1
105, 0, 1
106, 0, 1
107, 0, 1
108, 0, 1
109, 0, 1
110, 0, 1
111, 0, 1
112, 1, 1
113, 1, 1
114, 0, 1
115, 0, 1
116, 1, 1
117, 0, 1
118, 0, 1
119, 0, 1
120, 0, 1
121, 0, 1
122, 0, 1
123, 0, 1
124, 0, 1
125, 0, 1
126, 1, 1
127, 0, 1
128, 0, 1
129, 0, 1
130, 0, 1
131, 0, 1
132, 1, 1
133, 0, 1
134, 0, 1
135, 0, 1
136, 0, 1
137, 0, 1
138, 1, 1
139, 0, 1
140, 0, 1
141, 0, 1
142, 0, 1
143, 1, 1
144, 0, 1
145, 0, 1
146, 1, 1
147, 0, 1
148, 0, 1
149, 0, 1
150, 0, 1
151, 0, 1
152, 0, 1
153, 0, 1
154, 0, 1
155, 0, 1
156, 0, 1
157, 1, 1
158, 1, 1
159, 1, 1
160, 0, 1
161, 1, 1
162, 1, 1
163, 0, 1
164, 1, 1
165, 1, 1
166, 1, 1
167, 1, 1
168, 1, 1
169, 1, 1
170, 1, 1
171, 1, 1
172, 1, 1
173, 1, 1
174, 1, 1
175, 1, 1
176, 1, 1
177, 1, 1
178, 1, 1
179, 0, 1
180, 0, 1
181, 0, 1
182, 1, 1
183, 0, 1
184, 0, 1
185, 0, 1
186, 0, 1
187, 1, 1
188, 1, 1
189, 0, 1
190, 0, 1
191, 0, 1
192, 0, 1
193, 0, 1
194, 1, 1
195, 0, 1
196, 0, 1
197, 0, 1
198, 0, 1
199, 1, 1
200, 0, 1
201, 0, 1
202, 0, 1
203, 1, 1
204, 0, 1
205, 0, 1
206, 1, 1
207, 0, 1
208, 0, 1
209, 0, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 1, 1
220, 0, 1
221, 1, 1
222, 1, 1
223, 0, 1
224, 1, 1
225, 0, 1
226, 1, 1
227, 1, 1
228, 1, 1
229, 0, 1
230, 1, 1
231, 0, 1
232, 1, 1
233, 1, 1
234, 1, 1
235, 1, 1
236, 1, 1
237, 0, 1
238, 1, 1
239, 1, 1
240, 1, 1
241, 1, 1
242, 1, 1
243, 1, 1
244, 1, 1
245, 1, 1
246, 1, 1
247, 1, 1
248, 1, 1
249, 1, 1
250, 1, 1
251, 1, 1
252, 1, 1
253, 1, 1
254, 1, 1
255, 1, 1
256, 1, 1
257, 1, 1
258, 1, 1
259, 1, 1
260, 1, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 1, 1
265, 1, 1
266, 1, 1
267, 1, 1
268, 1, 1
269, 0, 1
270, 0, 1
271, 0, 1
272, 1, 1
273, 1, 1
274, 1, 1
275, 1, 1
276, 0, 1
277, 1, 1
278, 1, 1
279, 0, 1
280, 1, 1
281, 0, 1
282, 0, 1
283, 1, 1
284, 0, 1
285, 0, 1
286, 0, 1
287, 0, 1
288, 1, 1
289, 0, 1
290, 1, 1
291, 0, 1
292, 0, 1
293, 1, 1
294, 0, 1
295, 1, 1
296, 1, 1
297, 0, 1
298, 1, 1
299, 0, 1
300, 1, 1
301, 0, 1
302, 1, 1
303, 0, 1
304, 1, 1
305, 1, 1
306, 1, 1
307, 1, 1
308, 0, 1
309, 0, 1
310, 0, 1
311, 0, 1
312, 1, 1
313, 0, 1
314, 1, 1
315, 1, 1
316, 0, 1
317, 1, 1
318, 0, 1
319, 1, 1
sequence number, p1, p2
320, 0, 1
321, 0, 1
322, 1, 1
323, 0, 1
324, 1, 1
325, 0, 1
326, 0, 1
327, 0, 1
328, 0, 1
329, 1, 1
330, 1, 1
331, 0, 1
332, 0, 1
333, 0, 1
334, 1, 1
335, 1, 1
336, 1, 1
337, 0, 1
338, 1, 1
339, 0, 1
340, 1, 1
341, 1, 1
342, 0, 1
343, 1, 1
344, 0, 1
345, 0, 1
346, 0, 1
347, 1, 1
348, 0, 1
349, 0, 1
350, 0, 1
351, 1, 1
352, 0, 1
353, 0, 1
354, 0, 1
355, 0, 1
356, 0, 1
357, 1, 1
358, 0, 1
359, 1, 1
360, 0, 1
361, 0, 1
362, 1, 1
363, 1, 1
364, 0, 1
365, 1, 1
366, 0, 1
367, 0, 1
368, 0, 1
369, 1, 1
370, 0, 1
371, 0, 1
372, 0, 1
373, 0, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 0, 1
378, 0, 1
379, 1, 1
380, 1, 1
381, 1, 1
382, 1, 1
383, 1, 1
384, 1, 1
385, 1, 1
386, 0, 1
387, 0, 1
388, 1, 1
389, 1, 1
390, 1, 1
391, 0, 1
392, 0, 1
393, 1, 1
394, 0, 1
395, 1, 1
396, 1, 1
397, 1, 1
398, 0, 1
399, 0, 1
400, 0, 1
401, 0, 1
402, 1, 1
403, 0, 1
404, 1, 1
405, 0, 1
406, 0, 1
407, 0, 1
408, 0, 1
409, 1, 1
410, 0, 1
411, 0, 1
412, 1, 1
413, 0, 1
414, 1, 1
415, 0, 1
416, 1, 1
417, 1, 1
418, 0, 1
419, 0, 1
420, 1, 1
421, 0, 1
422, 0, 1
423, 0, 1
424, 1, 1
425, 1, 1
426, 0, 1
427, 1, 1
428, 1, 1
429, 1, 1
430, 1, 1
431, 0, 1
432, 0, 1
433, 1, 1
434, 0, 1
435, 1, 1
436, 0, 1
437, 1, 1
438, 0, 1
439, 0, 1
440, 0, 1
441, 0, 1
442, 1, 1
443, 1, 1
444, 1, 1
445, 1, 1
446, 0, 1
447, 1, 1
448, 0, 1
449, 0, 1
450, 1, 1
451, 1, 1
452, 0, 1
453, 0, 1
454, 0, 1
455, 0, 1
456, 0, 1
457, 0, 1
458, 0, 1
459, 1, 1
460, 0, 1
461, 0, 1
462, 0, 1
463, 0, 1
464, 0, 1
465, 1, 1
466, 0, 1
467, 0, 1
468, 0, 1
469, 0, 1
470, 1, 1
471, 0, 1
472, 1, 1
473, 1, 1
474, 0, 1
475, 0, 1
476, 0, 1
477, 0, 1
478, 0, 1
479, 0, 1
480, 1, 1
481, 0, 1
482, 0, 1
483, 0, 1
484, 0, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 0, 1
489, 0, 1
490, 0, 1
491, 1, 1
492, 0, 1
493, 0, 1
494, 1, 1
495, 0, 1
496, 1, 1
497, 1, 1
498, 0, 1
499, 0, 1
500, 1, 1
501, 0, 1
502, 0, 1
503, 0, 1
504, 1, 1
505, 0, 1
506, 1, 1
507, 0, 1
508, 1, 1
509, 0, 1
510, 0, 1
511, 1, 1
512, 0, 1
513, 0, 1
514, 0, 1
515, 1, 1
516, 1, 1
517, 1, 1
518, 1, 1
519, 1, 1
520, 1, 1
521, 1, 1
522, 1, 1
523, 0, 1
524, 0, 1
525, 0, 1
526, 0, 1
527, 1, 1
528, 0, 1
529, 1, 1
530, 0, 1
531, 0, 1
532, 1, 1
533, 0, 1
534, 0, 1
535, 1, 1
536, 1, 1
537, 0, 1
538, 0, 1
539, 1, 1
540, 0, 1
541, 0, 1
542, 1, 1
543, 1, 1
544, 0, 1
545, 0, 1
546, 0, 1
547, 0, 1
548, 0, 1
549, 0, 1
550, 0, 1
551, 0, 1
552, 0, 1
553, 1, 1
554, 1, 1
555, 1, 1
556, 1, 1
557, 0, 1
558, 0, 1
559, 0, 1
560, 1, 1
561, 0, 1
562, 0, 1
563, 0, 1
564, 0, 1
565, 0, 1
566, 0, 1
567, 1, 1
568, 0, 1
569, 1, 1
570, 0, 1
571, 1, 1
572, 0, 1
573, 1, 1
574, 0, 1
575, 0, 1
576, 0, 1
577, 1, 1
578, 0, 1
579, 0, 1
580, 0, 1
581, 0, 1
582, 1, 1
583, 1, 1
584, 0, 1
585, 0, 1
586, 1, 1
587, 0, 1
588, 1, 1
589, 1, 1
590, 1, 1
591, 1, 1
592, 1, 1
593, 1, 1
594, 1, 1
595, 1, 1
596, 1, 1
597, 1, 1
598, 1, 1
599, 1, 1
600, 0, 1
601, 1, 1
602, 1, 1
603, 1, 1
604, 1, 1
605, 1, 1
606, 1, 1
607, 1, 1
608, 1, 1
609, 1, 1
610, 1, 1
611, 1, 1
612, 1, 1
613, 1, 1
614, 1, 1
615, 1, 1
616, 1, 1
617, 1, 1
618, 1, 1
619, 1, 1
620, 1, 1
621, 1, 1
622, 1, 1
623, 1, 1
624, 0, 1
625, 1, 1
626, 1, 1
627, 1, 1
628, 1, 1
629, 1, 1
630, 1, 1
631, 1, 1
632, 1, 1
633, 1, 1
634, 1, 1
635, 1, 1
636, 1, 1
637, 0, 1
638, 0, 1
639, 0, 1
sequence number, p1, p2
640, 1, 1
641, 1, 1
642, 0, 1
643, 1, 1
644, 1, 1
645, 1, 1
646, 0, 1
647, 0, 1
648, 1, 1
649, 1, 1
650, 1, 1
651, 0, 1
652, 1, 1
653, 0, 1
654, 0, 1
655, 1, 1
656, 0, 1
657, 1, 1
658, 0, 1
659, 1, 1
660, 1, 1
661, 1, 1
662, 1, 1
663, 0, 1
664, 0, 1
665, 0, 1
666, 0, 1
667, 0, 1
668, 1, 1
669, 0, 1
670, 1, 1
671, 0, 1
672, 0, 1
673, 0, 1
674, 0, 1
675, 0, 1
676, 0, 1
677, 1, 1
678, 1, 1
679, 0, 1
680, 0, 1
681, 1, 1
682, 0, 1
683, 0, 1
684, 0, 1
685, 0, 1
686, 1, 1
687, 1, 1
688, 0, 1
689, 0, 1
690, 0, 1
691, 0, 1
692, 0, 1
693, 1, 1
694, 1, 1
695, 1, 1
696, 0, 1
697, 0, 1
698, 0, 1
699, 0, 1
700, 0, 1
701, 0, 1
702, 0, 1
703, 0, 1
704, 1, 1
705, 0, 1
706, 0, 1
707, 0, 1
708, 0, 1
709, 0, 1
710, 1, 1
711, 1, 1
712, 1, 1
713, 0, 1
714, 1, 1
715, 1, 1
716, 1, 1
717, 0, 1
718, 0, 1
719, 0, 1
720, 1, 1
721, 0, 1
722, 1, 1
723, 0, 1
724, 1, 1
725, 0, 1
726, 1, 1
727, 1, 1
728, 0, 1
729, 0, 1
730, 1, 1
731, 1, 1
732, 0, 1
733, 1, 1
734, 1, 1
735, 0, 1
736, 0, 1
737, 1, 1
738, 1, 1
739, 0, 1
740, 1, 1
741, 1, 1
742, 1, 1
743, 0, 1
744, 0, 1
745, 0, 1
746, 1, 1
747, 0, 1
748, 1, 1
749, 0, 1
750, 0, 1
751, 0, 1
752, 0, 1
753, 1, 1
754, 1, 1
755, 0, 1
756, 0, 1
757, 0, 1
758, 0, 1
759, 1, 1
760, 1, 1
761, 1, 1
762, 1, 1
763, 0, 1
764, 0, 1
765, 0, 1
766, 1, 1
767, 0, 1
768, 1, 1
769, 0, 1
770, 1, 1
771, 1, 1
772, 1, 1
773, 0, 1
774, 1, 1
775, 0, 1
776, 0, 1
777, 0, 1
778, 1, 1
779, 1, 1
780, 1, 1
781, 1, 1
782, 0, 1
783, 1, 1
784, 1, 1
785, 1, 1
786, 1, 1
787, 0, 1
788, 1, 1
789, 0, 1
790, 1, 1
791, 1, 1
792, 1, 1
793, 1, 1
794, 1, 1
795, 1, 1
796, 1, 1
797, 1, 1
798, 1, 1
799, 1, 1
800, 1, 1
801, 1, 1
802, 1, 1
803, 1, 1
804, 1, 1
805, 1, 1
806, 1, 1
807, 1, 1
808, 1, 1
809, 1, 1
810, 1, 1
811, 1, 1
812, 1, 1
813, 1, 1
814, 1, 1
815, 1, 1
816, 1, 1
817, 1, 1
818, 1, 1
819, 1, 1
820, 1, 1
821, 1, 1
822, 1, 1
823, 1, 1
824, 1, 1
825, 0, 1
826, 1, 1
827, 1, 1
828, 1, 1
829, 1, 1
830, 0, 1
831, 1, 1
832, 1, 1
833, 1, 1
834, 1, 1
835, 1, 1
836, 1, 1
837, 1, 1
838, 1, 1
839, 1, 1
840, 1, 1
841, 1, 1
842, 1, 1
843, 1, 1
844, 1, 1
845, 1, 1
846, 1, 1
847, 0, 1
848, 1, 1
849, 1, 1
850, 1, 1
851, 1, 1
852, 1, 1
853, 1, 1
854, 1, 1
855, 1, 1
856, 1, 1
857, 1, 1
858, 0, 1
859, 1, 1
860, 1, 1
861, 1, 1
862, 1, 1
863, 1, 1
864, 1, 1
865, 1, 1
866, 1, 1
867, 1, 1
868, 1, 1
869, 1, 1
870, 1, 1
871, 1, 1
872, 1, 1
873, 1, 1
874, 1, 1
875, 1, 1
876, 0, 1
877, 1, 1
878, 1, 1
879, 1, 1
880, 1, 1
881, 1, 1
882, 1, 1
883, 1, 1
884, 1, 1
885, 1, 1
886, 1, 1
887, 1, 1
888, 1, 1
889, 1, 1
890, 1, 1
891, 1, 1
892, 1, 1
893, 1, 1
894, 1, 1
895, 1, 1
896, 1, 1
897, 1, 1
898, 1, 1
899, 1, 1
900, 1, 1
901, 0, 1
902, 0, 1
903, 1, 1
904, 1, 1
905, 1, 1
906, 1, 1
907, 0, 1
908, 1, 1
909, 0, 1
910, 1, 1
911, 1, 1
912, 1, 1
913, 1, 1
914, 0, 1
915, 0, 1
916, 0, 1
917, 1, 1
918, 1, 1
919, 0, 1
920, 1, 1
921, 1, 1
922, 1, 1
923, 0, 1
924, 0, 1
925, 1, 1
926, 1, 1
927, 0, 1
928, 0, 1
929, 1, 1
930, 1, 1
931, 1, 1
932, 1, 1
933, 0, 1
934, 0, 1
935, 1, 1
936, 0, 1
937, 1, 1
938, 0, 1
939, 1, 1
940, 1, 1
941, 0, 1
942, 1, 1
943, 1, 1
944, 1, 1
945, 1, 1
946, 1, 1
947, 1, 1
948, 1, 1
949, 1, 1
950, 0, 1
951, 0, 1
952, 0, 1
953, 0, 1
954, 1, 1
955, 0, 1
956, 0, 1
957, 0, 1
958, 1, 1
959, 1, 1
sequence number, p1, p2
960, 1, 1
961, 0, 1
962, 0, 1
963, 1, 1
964, 0, 1
965, 0, 1
966, 0, 1
967, 0, 1
968, 1, 1
969, 0, 1
970, 0, 1
971, 1, 1
972, 1, 1
973, 0, 1
974, 0, 1
975, 1, 1
976, 1, 1
977, 0, 1
978, 1, 1
979, 1, 1
980, 1, 1
981, 0, 1
982, 1, 1
983, 0, 1
984, 1, 1
985, 0, 1
986, 1, 1
987, 1, 1
988, 0, 1
989, 0, 1
990, 1, 1
991, 1, 1
992, 0, 1
993, 1, 1
994, 1, 1
995, 0, 1
996, 1, 1
997, 0, 1
998, 1, 1
999, 1, 1

