sequence number, p1, p2
0, 1, 1
1, 0, 1
2, 1, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 1, 1
10, 0, 1
11, 0, 1
12, 1, 1
13, 0, 1
14, 1, 1
15, 1, 1
16, 0, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 0, 1
24, 1, 1
25, 0, 1
26, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 0, 1
32, 1, 1
33, 1, 1
34, 0, 1
35, 1, 1
36, 1, 1
37, 0, 1
38, 0, 1
39, 0, 1
40, 1, 1
41, 0, 1
42, 0, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 1, 0
55, 1, 1
56, 0, 1
57, 0, 1
58, 1, 1
59, 1, 1
60, 1, 1
61, 0, 1
62, 0, 1
63, 1, 1
64, 0, 1
65, 1, 1
66, 1, 1
67, 0, 1
68, 1, 1
69, 0, 1
70, 1, 1
71, 0, 1
72, 1, 1
73, 1, 1
74, 1, 1
75, 1, 1
76, 1, 1
77, 1, 1
78, 1, 1
79, 1, 1
80, 1, 1
81, 1, 1
82, 1, 1
83, 1, 1
84, 1, 1
85, 0, 1
86, 0, 1
87, 0, 1
88, 0, 1
89, 1, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 0, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 1, 1
100, 0, 1
101, 1, 1
102, 1, 1
103, 0, 0
104, 1, 1
105, 0, 1
106, 0, 1
107, 0, 1
108, 0, 1
109, 0, 1
110, 1, 1
111, 1, 1
112, 1, 1
113, 1, 1
114, 1, 1
115, 1, 1
116, 1, 1
117, 1, 1
118, 0, 1
119, 1, 1
120, 0, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 0, 1
129, 0, 1
130, 1, 1
131, 0, 1
132, 0, 1
133, 0, 1
134, 1, 1
135, 0, 1
136, 0, 1
137, 0, 1
138, 0, 1
139, 1, 1
140, 0, 1
141, 1, 1
142, 0, 1
143, 1, 1
144, 1, 1
145, 1, 1
146, 0, 1
147, 1, 1
148, 0, 1
149, 0, 1
150, 0, 1
151, 0, 1
152, 1, 1
153, 0, 1
154, 0, 1
155, 0, 1
156, 0, 1
157, 0, 1
158, 1, 1
159, 0, 1
160, 0, 1
161, 1, 1
162, 1, 1
163, 0, 1
164, 0, 1
165, 0, 1
166, 1, 1
167, 1, 1
168, 1, 1
169, 1, 1
170, 0, 1
171, 1, 1
172, 1, 1
173, 1, 1
174, 1, 1
175, 1, 1
176, 1, 1
177, 1, 1
178, 1, 1
179, 1, 1
180, 1, 1
181, 1, 1
182, 1, 1
183, 1, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 1, 1
189, 1, 1
190, 1, 1
191, 1, 1
192, 1, 1
193, 1, 1
194, 0, 0
195, 1, 1
196, 1, 1
197, 1, 1
198, 1, 1
199, 1, 1
200, 1, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 1, 1
205, 1, 1
206, 1, 1
207, 1, 1
208, 1, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 1, 1
220, 1, 1
221, 1, 1
222, 1, 1
223, 1, 1
224, 1, 1
225, 1, 1
226, 1, 1
227, 1, 1
228, 1, 1
229, 1, 1
230, 1, 1
231, 1, 1
232, 1, 1
233, 1, 1
234, 1, 1
235, 1, 1
236, 1, 1
237, 1, 1
238, 1, 1
239, 1, 1
240, 1, 1
241, 1, 1
242, 1, 1
243, 1, 1
244, 1, 1
245, 0, 1
246, 1, 1
247, 0, 1
248, 1, 1
249, 1, 1
250, 1, 1
251, 1, 1
252, 1, 1
253, 1, 1
254, 1, 1
255, 1, 1
256, 0, 1
257, 0, 1
258, 1, 1
259, 0, 1
260, 1, 1
261, 0, 1
262, 1, 1
263, 1, 1
264, 0, 1
265, 0, 1
266, 0, 1
267, 1, 1
268, 0, 1
269, 1, 1
270, 1, 1
271, 1, 1
272, 1, 1
273, 1, 1
274, 1, 1
275, 0, 1
276, 1, 1
277, 0, 1
278, 0, 1
279, 0, 1
280, 0, 1
281, 1, 1
282, 0, 1
283, 1, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 1, 1
288, 1, 1
289, 1, 1
290, 1, 1
291, 1, 1
292, 1, 1
293, 1, 1
294, 1, 1
295, 1, 1
296, 1, 1
297, 1, 1
298, 1, 1
299, 1, 1
300, 0, 1
301, 0, 1
302, 1, 1
303, 0, 1
304, 1, 1
305, 0, 1
306, 0, 1
307, 1, 1
308, 1, 1
309, 1, 1
310, 1, 1
311, 1, 1
312, 1, 1
313, 1, 1
314, 1, 1
315, 1, 1
316, 1, 1
317, 1, 1
318, 1, 1
319, 1, 1
sequence number, p1, p2
320, 0, 1
321, 1, 1
322, 1, 1
323, 0, 1
324, 0, 1
325, 0, 1
326, 1, 1
327, 0, 1
328, 0, 1
329, 0, 1
330, 1, 1
331, 1, 1
332, 0, 1
333, 1, 1
334, 0, 1
335, 1, 1
336, 1, 1
337, 0, 1
338, 0, 1
339, 0, 1
340, 0, 1
341, 0, 1
342, 1, 1
343, 0, 1
344, 0, 1
345, 0, 1
346, 0, 1
347, 1, 1
348, 0, 1
349, 1, 1
350, 1, 1
351, 1, 1
352, 1, 1
353, 1, 1
354, 1, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 1, 1
360, 1, 1
361, 1, 1
362, 1, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 1, 1
367, 1, 1
368, 1, 1
369, 1, 1
370, 1, 1
371, 1, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 1, 1
379, 1, 1
380, 1, 1
381, 1, 1
382, 0, 1
383, 1, 1
384, 1, 1
385, 1, 1
386, 1, 1
387, 1, 1
388, 1, 1
389, 1, 1
390, 1, 1
391, 1, 1
392, 1, 1
393, 1, 1
394, 1, 1
395, 1, 1
396, 1, 1
397, 1, 1
398, 1, 1
399, 1, 1
400, 1, 1
401, 1, 1
402, 1, 1
403, 1, 1
404, 1, 1
405, 1, 1
406, 1, 1
407, 1, 1
408, 1, 1
409, 1, 1
410, 1, 1
411, 1, 1
412, 1, 1
413, 1, 1
414, 0, 0
415, 1, 1
416, 0, 1
417, 0, 1
418, 0, 1
419, 1, 1
420, 1, 1
421, 1, 1
422, 0, 1
423, 0, 1
424, 1, 1
425, 1, 1
426, 1, 1
427, 1, 1
428, 0, 1
429, 1, 1
430, 1, 1
431, 0, 1
432, 0, 1
433, 0, 1
434, 1, 1
435, 0, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 1, 1
444, 1, 1
445, 1, 1
