sequence number, p1, p2
0, 0, 1
1, 0, 1
2, 0, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 0, 1
10, 0, 0
11, 0, 0
12, 0, 0
13, 0, 0
14, 0, 1
15, 0, 1
16, 0, 1
17, 0, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 0
23, 0, 1
24, 0, 1
25, 0, 0
26, 0, 1
27, 0, 0
28, 0, 1
29, 0, 0
30, 0, 1
31, 0, 1
32, 0, 1
33, 0, 0
34, 0, 0
35, 0, 0
36, 0, 1
37, 0, 1
38, 0, 1
39, 0, 1
40, 0, 1
41, 0, 1
42, 0, 0
43, 0, 0
44, 0, 1
45, 0, 1
46, 0, 0
47, 0, 1
48, 0, 0
49, 0, 1
50, 0, 1
51, 0, 1
52, 0, 1
53, 0, 1
54, 0, 1
55, 0, 1
56, 0, 1
57, 0, 1
58, 0, 1
59, 0, 0
60, 0, 0
61, 0, 0
62, 0, 0
63, 0, 0
64, 0, 0
65, 0, 0
66, 0, 0
67, 0, 0
68, 0, 0
69, 0, 0
70, 0, 0
71, 0, 1
72, 0, 0
73, 0, 0
74, 0, 0
75, 0, 1
76, 0, 1
77, 0, 0
78, 0, 1
79, 0, 0
80, 0, 1
81, 0, 1
82, 0, 0
83, 0, 0
84, 0, 1
85, 0, 1
86, 0, 1
87, 0, 1
88, 0, 1
89, 0, 1
90, 0, 1
91, 0, 1
92, 0, 0
93, 0, 1
94, 0, 1
95, 0, 0
96, 0, 0
97, 0, 0
98, 0, 0
99, 0, 0
100, 0, 0
101, 0, 0
102, 0, 0
103, 0, 0
104, 0, 0
105, 0, 1
106, 0, 1
107, 0, 1
108, 0, 1
109, 0, 1
110, 0, 1
111, 0, 1
112, 0, 1
113, 0, 1
114, 0, 1
115, 0, 1
116, 0, 1
117, 0, 1
118, 0, 1
119, 0, 1
120, 0, 1
121, 0, 1
122, 0, 1
123, 0, 1
124, 0, 0
125, 0, 1
126, 0, 0
127, 0, 0
128, 0, 1
129, 0, 0
130, 0, 0
131, 0, 0
132, 0, 0
133, 0, 1
134, 0, 1
135, 0, 1
136, 0, 1
137, 0, 0
138, 0, 1
139, 0, 1
140, 0, 1
141, 0, 1
142, 0, 1
143, 0, 1
144, 0, 1
145, 0, 0
146, 0, 1
147, 0, 1
148, 0, 1
149, 0, 1
150, 0, 0
151, 0, 1
152, 0, 1
153, 0, 0
154, 0, 1
155, 0, 1
156, 0, 1
157, 0, 1
158, 0, 1
159, 0, 1
160, 0, 1
161, 0, 1
162, 0, 0
163, 0, 1
164, 0, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 0
170, 0, 1
171, 0, 0
172, 0, 0
173, 0, 0
174, 0, 1
175, 0, 1
176, 0, 1
177, 0, 1
178, 0, 0
179, 0, 1
180, 0, 0
181, 0, 1
182, 0, 0
183, 0, 1
184, 0, 1
185, 0, 1
186, 0, 0
187, 0, 0
188, 0, 1
189, 0, 1
190, 0, 0
191, 0, 0
192, 0, 1
193, 0, 1
194, 0, 1
195, 0, 0
196, 0, 0
197, 0, 0
198, 0, 0
199, 0, 0
200, 0, 0
201, 0, 1
202, 0, 1
203, 0, 1
204, 0, 1
205, 0, 1
206, 0, 0
207, 0, 0
208, 0, 0
209, 0, 0
210, 0, 0
211, 0, 0
212, 0, 0
213, 0, 1
214, 0, 1
215, 0, 0
216, 0, 1
217, 0, 0
218, 0, 0
219, 0, 0
220, 0, 0
221, 0, 1
222, 0, 1
223, 0, 1
224, 0, 0
225, 0, 0
226, 0, 1
227, 0, 1
228, 0, 1
229, 0, 0
230, 0, 0
231, 0, 0
232, 0, 1
233, 0, 0
234, 0, 1
235, 0, 0
236, 0, 0
237, 0, 1
238, 0, 0
239, 0, 1
240, 0, 0
241, 0, 1
242, 0, 1
243, 0, 1
244, 0, 0
245, 0, 0
246, 0, 0
247, 0, 0
248, 0, 0
249, 0, 0
250, 0, 0
251, 0, 0
252, 0, 1
253, 0, 1
254, 0, 1
255, 0, 0
256, 0, 1
257, 0, 0
258, 0, 1
259, 0, 1
260, 0, 1
261, 0, 0
262, 0, 1
263, 0, 0
264, 0, 1
265, 0, 0
266, 0, 0
267, 0, 0
268, 0, 1
269, 0, 0
270, 0, 0
271, 0, 1
272, 0, 1
273, 0, 0
274, 0, 1
275, 0, 1
276, 0, 1
277, 0, 1
278, 0, 1
279, 0, 0
280, 0, 1
281, 0, 0
282, 0, 0
283, 0, 1
284, 0, 1
285, 0, 1
286, 0, 1
287, 0, 1
288, 0, 0
289, 0, 1
290, 0, 0
291, 0, 0
292, 0, 0
293, 0, 0
294, 0, 0
295, 0, 1
296, 0, 0
297, 0, 0
298, 0, 0
299, 0, 0
300, 0, 0
301, 0, 0
302, 0, 0
303, 0, 1
304, 0, 1
305, 0, 0
306, 0, 0
307, 0, 0
308, 0, 0
309, 0, 1
310, 0, 1
311, 0, 0
312, 0, 0
