sequence number, p1, p2
0, 1, 1
1, 0, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 0, 1
13, 0, 1
14, 0, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 0, 1
21, 0, 1
22, 0, 1
23, 0, 1
24, 0, 1
25, 1, 1
26, 0, 1
27, 1, 1
28, 1, 1
29, 0, 1
30, 0, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 0, 1
37, 0, 1
38, 1, 1
39, 0, 1
40, 0, 1
41, 0, 1
42, 0, 1
43, 0, 1
44, 0, 1
45, 0, 1
46, 0, 1
47, 0, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 0, 1
55, 1, 1
56, 0, 1
57, 0, 1
58, 0, 1
59, 0, 1
60, 1, 1
61, 1, 1
62, 1, 1
63, 1, 1
64, 1, 1
65, 1, 1
66, 1, 1
67, 0, 1
68, 0, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 0, 1
73, 0, 1
74, 0, 1
75, 1, 1
76, 0, 1
77, 0, 1
78, 0, 1
79, 1, 1
80, 1, 1
81, 1, 1
82, 1, 1
83, 1, 1
84, 0, 1
85, 0, 1
86, 0, 1
87, 0, 1
88, 0, 1
89, 0, 1
90, 0, 1
91, 1, 1
92, 1, 1
93, 0, 1
94, 0, 1
95, 0, 1
96, 0, 1
97, 0, 1
98, 1, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 0, 1
105, 0, 1
106, 0, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 0, 1
111, 0, 1
112, 0, 1
113, 1, 1
114, 1, 1
115, 0, 1
116, 0, 1
117, 1, 1
118, 1, 1
119, 0, 1
120, 0, 1
121, 1, 1
122, 1, 1
123, 0, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 0, 1
128, 0, 1
129, 0, 1
130, 0, 1
131, 1, 1
132, 0, 1
133, 0, 1
134, 0, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 1, 1
139, 0, 1
140, 0, 1
141, 1, 1
142, 1, 1
143, 0, 1
144, 0, 1
145, 1, 1
146, 1, 1
147, 0, 1
148, 0, 1
149, 0, 1
150, 0, 1
151, 0, 1
152, 0, 1
153, 0, 1
154, 0, 1
155, 0, 1
156, 1, 1
157, 0, 1
158, 0, 1
159, 0, 1
160, 0, 1
161, 0, 1
162, 0, 1
163, 0, 1
164, 0, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 0, 1
172, 0, 1
173, 0, 1
174, 0, 1
175, 0, 1
176, 0, 1
177, 0, 1
178, 0, 1
179, 0, 1
180, 0, 1
181, 0, 1
182, 0, 1
183, 0, 1
184, 1, 1
185, 0, 1
186, 0, 1
187, 0, 1
188, 0, 1
189, 0, 1
190, 0, 1
191, 0, 1
192, 0, 1
193, 0, 1
194, 0, 1
195, 0, 1
196, 0, 1
197, 0, 1
198, 0, 1
199, 0, 1
200, 0, 1
201, 0, 1
202, 0, 1
203, 0, 1
204, 0, 1
205, 1, 1
206, 0, 1
207, 0, 1
208, 1, 1
209, 1, 1
210, 0, 1
211, 0, 1
212, 0, 1
213, 0, 1
214, 1, 1
215, 0, 1
216, 0, 1
217, 1, 1
218, 1, 1
219, 1, 1
220, 0, 1
221, 0, 1
222, 1, 1
223, 1, 1
224, 1, 1
225, 0, 1
226, 0, 1
227, 0, 1
228, 0, 1
229, 1, 1
230, 0, 1
231, 0, 1
232, 0, 1
233, 1, 1
234, 0, 1
235, 0, 1
236, 1, 1
237, 1, 1
238, 0, 1
239, 0, 1
240, 1, 1
241, 1, 1
242, 0, 1
243, 0, 1
244, 0, 1
245, 0, 1
246, 0, 1
247, 1, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 0, 1
252, 0, 1
253, 0, 1
254, 1, 1
255, 0, 1
256, 0, 1
257, 0, 1
258, 0, 1
259, 0, 1
260, 0, 1
261, 0, 1
262, 0, 1
263, 0, 1
264, 0, 1
265, 0, 1
266, 0, 1
267, 0, 1
268, 0, 1
269, 0, 1
270, 0, 1
271, 0, 1
272, 0, 1
273, 0, 1
274, 0, 1
275, 0, 1
276, 0, 1
277, 0, 1
278, 0, 1
279, 0, 1
280, 0, 1
281, 0, 1
282, 0, 1
283, 0, 1
284, 0, 1
285, 0, 1
286, 0, 1
287, 0, 1
288, 0, 1
289, 0, 1
290, 0, 1
291, 0, 1
292, 0, 1
293, 0, 1
294, 0, 1
295, 0, 1
296, 0, 1
297, 0, 1
298, 0, 1
299, 0, 1
300, 0, 1
301, 0, 1
302, 0, 1
303, 0, 1
304, 0, 1
305, 0, 1
306, 0, 1
307, 0, 1
308, 0, 1
309, 0, 1
310, 0, 1
311, 0, 1
312, 0, 1
313, 0, 1
314, 1, 1
315, 1, 1
316, 0, 1
317, 0, 1
318, 0, 1
319, 0, 1
sequence number, p1, p2
320, 0, 1
321, 0, 1
322, 0, 1
323, 0, 1
324, 1, 1
325, 0, 1
326, 1, 1
327, 1, 1
328, 0, 1
329, 0, 1
330, 0, 1
331, 0, 1
332, 0, 1
333, 0, 1
334, 1, 1
335, 0, 1
336, 0, 1
337, 0, 1
338, 0, 1
339, 0, 1
340, 0, 1
341, 0, 1
342, 1, 1
343, 0, 1
344, 0, 1
345, 0, 1
346, 0, 1
347, 0, 1
348, 0, 1
349, 1, 1
350, 0, 1
351, 0, 1
352, 0, 1
353, 0, 1
354, 0, 1
355, 0, 1
356, 0, 1
357, 0, 1
358, 1, 1
359, 0, 1
360, 0, 1
361, 0, 1
362, 0, 1
363, 0, 1
364, 0, 1
365, 0, 1
366, 0, 1
367, 0, 1
368, 0, 1
369, 0, 1
370, 0, 1
371, 1, 1
372, 0, 1
373, 0, 1
374, 0, 1
375, 0, 1
376, 0, 1
377, 0, 1
378, 0, 1
379, 0, 1
380, 1, 1
381, 1, 1
382, 0, 1
383, 1, 1
384, 0, 1
385, 1, 1
386, 1, 1
387, 0, 1
388, 1, 1
389, 1, 1
390, 0, 1
391, 1, 1
392, 1, 1
393, 0, 1
394, 1, 1
395, 1, 1
396, 0, 1
397, 0, 1
398, 0, 1
399, 1, 1
400, 1, 1
401, 0, 1
402, 1, 1
403, 1, 1
404, 1, 1
405, 1, 1
406, 1, 1
407, 1, 1
408, 1, 1
409, 1, 1
410, 1, 1
411, 1, 1
412, 1, 1
413, 1, 1
414, 1, 1
415, 1, 1
416, 1, 1
417, 1, 1
418, 1, 1
419, 1, 1
420, 0, 1
421, 0, 1
422, 1, 1
423, 0, 1
424, 1, 1
425, 1, 1
426, 1, 1
427, 1, 1
428, 0, 1
429, 0, 1
430, 1, 1
431, 1, 1
432, 1, 1
433, 0, 1
434, 0, 1
435, 1, 1
436, 1, 1
437, 0, 1
438, 0, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 0, 1
443, 1, 1
444, 0, 1
445, 0, 1
