sequence number, p1, p2
0, 0, 1
1, 0, 1
2, 0, 1
3, 0, 1
4, 0, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 0, 1
10, 0, 1
11, 0, 1
12, 1, 1
13, 0, 1
14, 0, 1
15, 1, 1
16, 0, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
26, 0, 1
27, 0, 1
28, 0, 1
29, 0, 1
30, 0, 1
31, 1, 1
32, 0, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 0, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 0, 1
44, 1, 1
45, 0, 1
46, 1, 1
47, 0, 1
48, 0, 1
49, 0, 1
50, 0, 1
51, 0, 1
52, 0, 1
53, 0, 1
54, 1, 1
55, 1, 1
56, 1, 1
57, 1, 1
58, 1, 1
59, 0, 1
60, 1, 1
61, 1, 1
62, 0, 1
63, 1, 1
64, 0, 1
65, 0, 1
66, 0, 1
67, 0, 1
68, 1, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 1, 1
74, 1, 1
75, 1, 1
76, 1, 1
77, 1, 1
78, 1, 1
79, 1, 1
80, 1, 1
81, 1, 1
82, 1, 1
83, 1, 1
84, 1, 1
85, 1, 1
86, 1, 1
87, 1, 1
88, 1, 1
89, 1, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 1, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 0, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 0, 1
110, 0, 1
111, 1, 1
112, 1, 1
113, 1, 1
114, 0, 1
115, 0, 1
116, 1, 1
117, 0, 1
118, 0, 1
119, 0, 1
120, 0, 1
121, 1, 1
122, 1, 1
123, 0, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 0, 1
132, 1, 1
133, 1, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 1, 1
139, 1, 1
140, 1, 1
141, 1, 1
142, 1, 1
143, 1, 1
144, 1, 1
145, 0, 1
146, 1, 1
147, 0, 1
148, 0, 1
149, 1, 1
150, 0, 1
151, 0, 1
152, 0, 1
153, 0, 1
154, 1, 1
155, 0, 1
156, 0, 1
157, 0, 1
158, 0, 1
159, 1, 1
160, 1, 1
161, 1, 1
162, 0, 1
163, 1, 1
164, 1, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 1, 1
172, 1, 1
173, 1, 1
174, 0, 1
175, 0, 1
176, 0, 1
177, 0, 1
178, 0, 1
179, 1, 1
180, 1, 1
181, 1, 1
182, 0, 1
183, 1, 1
184, 0, 1
185, 0, 1
186, 0, 1
187, 0, 1
188, 0, 1
189, 0, 1
190, 0, 1
191, 0, 1
192, 0, 1
193, 1, 1
194, 1, 1
195, 1, 1
196, 1, 1
197, 0, 1
198, 1, 1
199, 1, 1
200, 1, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 1, 1
205, 1, 1
206, 0, 1
207, 1, 1
208, 1, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 0, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 1, 1
220, 0, 1
221, 1, 1
222, 0, 1
223, 0, 1
224, 1, 1
225, 0, 1
226, 0, 1
227, 1, 1
228, 1, 1
229, 0, 1
230, 1, 1
231, 1, 1
232, 1, 1
233, 0, 1
234, 0, 1
235, 0, 1
236, 0, 1
237, 0, 1
238, 1, 1
239, 1, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 1, 1
244, 1, 1
245, 1, 1
246, 0, 1
247, 0, 1
248, 0, 1
249, 1, 1
250, 0, 1
251, 0, 1
252, 0, 1
253, 0, 1
254, 0, 1
255, 0, 1
256, 0, 1
257, 0, 1
258, 0, 1
259, 1, 1
260, 0, 1
261, 0, 1
262, 0, 1
263, 1, 1
264, 0, 1
265, 0, 1
266, 1, 1
267, 0, 1
268, 0, 1
269, 0, 1
270, 0, 1
271, 0, 1
272, 1, 1
273, 0, 1
274, 1, 1
275, 0, 1
276, 0, 1
277, 0, 1
278, 0, 1
279, 1, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 0, 1
284, 0, 1
285, 1, 1
286, 0, 1
287, 0, 1
288, 0, 1
289, 0, 1
290, 0, 1
291, 0, 1
292, 0, 1
293, 0, 1
294, 0, 1
295, 1, 1
296, 1, 1
297, 1, 1
298, 1, 1
299, 0, 1
300, 1, 1
301, 0, 1
302, 1, 1
303, 1, 1
304, 1, 1
305, 1, 1
306, 1, 1
307, 1, 1
308, 1, 1
309, 1, 1
310, 1, 1
311, 0, 1
312, 0, 1
