sequence number, p1, p2
0, 0, 1
1, 1, 1
2, 0, 1
3, 0, 1
4, 1, 1
5, 0, 1
6, 0, 1
7, 0, 1
8, 0, 1
9, 0, 1
10, 0, 1
11, 0, 1
12, 0, 1
13, 0, 1
14, 0, 1
15, 0, 1
16, 0, 1
17, 1, 1
18, 0, 1
19, 0, 1
20, 0, 1
21, 0, 1
22, 0, 1
23, 0, 1
24, 0, 1
25, 0, 1
26, 0, 1
27, 0, 1
28, 0, 1
29, 0, 1
30, 0, 1
31, 0, 1
32, 0, 1
33, 0, 1
34, 0, 1
35, 0, 1
36, 0, 1
37, 0, 1
38, 0, 1
39, 0, 1
40, 0, 1
41, 0, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 0, 1
53, 1, 1
54, 0, 1
55, 0, 1
56, 1, 1
57, 1, 1
58, 1, 1
59, 1, 1
60, 1, 1
61, 1, 1
62, 1, 1
63, 0, 1
64, 0, 1
65, 1, 1
66, 0, 1
67, 1, 1
68, 0, 1
69, 0, 1
70, 0, 1
71, 0, 1
72, 0, 1
73, 0, 1
74, 0, 1
75, 0, 1
76, 0, 1
77, 0, 1
78, 0, 1
79, 0, 1
80, 0, 1
81, 0, 1
82, 0, 1
83, 0, 1
84, 0, 1
85, 0, 1
86, 0, 1
87, 0, 1
88, 0, 1
89, 1, 1
90, 1, 1
91, 1, 1
92, 1, 1
93, 1, 1
94, 1, 1
95, 1, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 1, 1
103, 1, 1
104, 1, 1
105, 1, 1
106, 1, 1
107, 1, 1
108, 1, 1
109, 1, 1
110, 1, 1
111, 1, 1
112, 1, 1
113, 1, 1
114, 1, 1
115, 1, 1
116, 1, 1
117, 1, 1
118, 1, 1
119, 1, 1
120, 1, 1
121, 1, 1
122, 1, 1
123, 1, 1
124, 1, 1
125, 1, 1
126, 1, 1
127, 1, 1
128, 1, 1
129, 1, 1
130, 1, 1
131, 1, 1
132, 1, 1
133, 1, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 1, 1
138, 1, 1
139, 1, 1
140, 1, 1
141, 1, 1
142, 1, 1
143, 1, 1
144, 1, 1
145, 1, 1
146, 1, 1
147, 1, 1
148, 1, 1
149, 1, 1
150, 1, 1
151, 1, 1
152, 1, 1
153, 1, 1
154, 1, 1
155, 1, 1
156, 0, 1
157, 0, 1
158, 1, 1
159, 0, 1
160, 1, 1
161, 0, 1
162, 0, 1
163, 0, 1
164, 1, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 0, 1
172, 1, 1
173, 0, 1
174, 1, 1
175, 1, 1
176, 1, 1
177, 1, 1
178, 0, 1
179, 1, 1
180, 0, 1
181, 0, 1
182, 0, 1
183, 0, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 0, 1
189, 1, 1
190, 0, 1
191, 0, 1
192, 0, 1
193, 0, 1
194, 1, 1
195, 0, 1
196, 0, 1
197, 0, 1
198, 1, 1
199, 1, 1
200, 1, 1
201, 1, 1
202, 1, 1
203, 1, 1
204, 1, 1
205, 0, 1
206, 1, 1
207, 0, 1
208, 0, 1
209, 0, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 1, 1
216, 1, 1
217, 1, 1
218, 1, 1
219, 0, 1
220, 1, 1
221, 1, 1
222, 1, 1
223, 1, 1
224, 0, 1
225, 0, 1
226, 1, 1
227, 0, 1
228, 0, 1
229, 0, 1
230, 1, 1
231, 1, 1
232, 1, 1
233, 1, 1
234, 0, 1
235, 1, 1
236, 1, 1
237, 0, 1
238, 0, 1
239, 1, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 0, 1
244, 0, 1
245, 0, 1
246, 0, 1
247, 0, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 0, 1
252, 0, 1
253, 1, 1
254, 1, 1
255, 0, 1
256, 1, 1
257, 1, 1
258, 1, 1
259, 1, 1
260, 1, 1
261, 1, 1
262, 1, 1
263, 1, 1
264, 1, 1
265, 1, 1
266, 1, 1
267, 1, 1
268, 1, 1
269, 1, 1
270, 1, 1
271, 0, 1
272, 0, 1
273, 1, 1
274, 0, 1
275, 0, 1
276, 0, 1
277, 0, 1
278, 1, 1
279, 0, 1
280, 1, 1
281, 1, 1
282, 1, 1
283, 1, 1
284, 1, 1
285, 1, 1
286, 1, 1
287, 1, 1
288, 1, 1
289, 1, 1
290, 1, 1
291, 1, 1
292, 1, 1
293, 1, 1
294, 1, 1
295, 1, 1
296, 1, 1
297, 1, 1
298, 1, 1
299, 1, 1
300, 1, 1
301, 1, 1
302, 1, 1
303, 1, 1
304, 1, 1
305, 1, 1
306, 1, 1
307, 1, 1
308, 1, 1
309, 1, 1
310, 1, 1
311, 1, 1
312, 1, 1
313, 1, 1
314, 1, 1
315, 1, 1
316, 1, 1
317, 1, 1
318, 1, 1
319, 1, 1
sequence number, p1, p2
320, 1, 1
321, 1, 1
322, 0, 1
323, 0, 1
324, 1, 1
325, 0, 1
326, 1, 1
327, 0, 1
328, 1, 1
329, 0, 1
330, 1, 1
331, 0, 1
332, 0, 1
333, 1, 1
334, 1, 1
335, 0, 1
336, 0, 1
337, 0, 1
338, 0, 1
339, 0, 1
340, 1, 1
341, 0, 1
342, 1, 1
343, 1, 1
344, 1, 1
345, 0, 1
346, 1, 1
347, 0, 1
348, 1, 1
349, 1, 1
350, 1, 1
351, 1, 1
352, 1, 1
353, 0, 1
354, 0, 1
355, 0, 1
356, 0, 1
357, 1, 1
358, 0, 1
359, 0, 1
360, 0, 1
361, 0, 1
362, 0, 1
363, 1, 1
364, 0, 1
365, 0, 1
366, 0, 1
367, 1, 1
368, 0, 1
369, 0, 1
370, 0, 1
371, 0, 1
372, 0, 1
373, 1, 1
374, 0, 1
375, 0, 1
376, 0, 1
377, 0, 1
378, 0, 1
379, 0, 1
380, 0, 1
381, 0, 1
382, 0, 1
383, 0, 1
384, 1, 1
385, 0, 1
386, 0, 1
387, 0, 1
388, 1, 1
389, 0, 1
390, 1, 1
391, 1, 1
392, 0, 1
393, 0, 1
394, 0, 1
395, 0, 1
396, 0, 1
397, 0, 1
398, 0, 1
399, 1, 1
400, 0, 1
401, 0, 1
402, 1, 1
403, 0, 1
404, 0, 1
405, 1, 1
406, 1, 1
407, 0, 1
408, 1, 1
409, 1, 1
410, 1, 1
411, 1, 1
412, 0, 1
413, 1, 1
414, 1, 1
415, 1, 1
416, 1, 1
417, 1, 1
418, 1, 1
419, 0, 1
420, 1, 1
421, 1, 1
422, 0, 1
423, 1, 1
424, 1, 1
425, 1, 1
426, 1, 1
427, 1, 1
428, 0, 1
429, 1, 1
430, 1, 1
431, 0, 1
432, 1, 1
433, 1, 1
434, 1, 1
435, 0, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 1, 1
440, 0, 1
441, 1, 1
442, 1, 1
443, 0, 1
444, 1, 1
445, 1, 1
446, 1, 1
447, 1, 1
448, 1, 1
449, 0, 1
450, 1, 1
451, 1, 1
452, 1, 1
453, 1, 1
454, 1, 1
455, 1, 1
456, 1, 1
457, 1, 1
458, 1, 1
459, 0, 1
460, 1, 1
461, 1, 1
462, 0, 1
463, 0, 1
464, 1, 1
465, 1, 1
466, 1, 1
467, 0, 1
468, 1, 1
469, 1, 1
470, 1, 1
471, 0, 1
472, 1, 1
473, 1, 1
474, 1, 1
475, 1, 1
476, 1, 1
477, 1, 1
478, 1, 1
479, 0, 1
480, 1, 1
481, 1, 1
482, 0, 1
483, 1, 1
484, 1, 1
485, 0, 1
486, 1, 1
487, 1, 1
488, 1, 1
489, 1, 1
490, 1, 1
491, 1, 1
492, 0, 1
493, 1, 1
494, 1, 1
495, 0, 1
496, 1, 1
497, 1, 1
498, 1, 1
499, 0, 1
500, 1, 1
501, 1, 1
502, 1, 1
503, 1, 1
504, 1, 1
505, 0, 1
506, 1, 1
507, 1, 1
508, 1, 1
509, 1, 1
510, 1, 1
511, 0, 1
512, 0, 1
513, 1, 1
514, 1, 1
515, 0, 1
516, 1, 1
517, 0, 1
518, 1, 1
519, 1, 1
520, 1, 1
521, 1, 1
522, 1, 1
523, 1, 1
524, 0, 1
525, 1, 1
526, 1, 1
527, 1, 1
528, 1, 1
529, 1, 1
530, 1, 1
531, 0, 1
532, 1, 1
533, 1, 1
534, 0, 1
535, 0, 1
536, 1, 1
537, 1, 1
538, 1, 1
539, 1, 1
540, 0, 1
541, 1, 1
542, 1, 1
543, 1, 1
544, 1, 1
545, 0, 1
546, 0, 1
547, 0, 1
548, 0, 1
549, 0, 1
550, 1, 1
551, 1, 1
552, 0, 1
553, 0, 1
554, 0, 1
555, 1, 1
556, 0, 1
557, 0, 1
558, 0, 1
559, 1, 1
560, 1, 1
561, 1, 1
562, 0, 1
563, 1, 1
564, 0, 1
565, 0, 1
566, 0, 1
567, 1, 1
568, 1, 1
569, 0, 1
570, 1, 1
571, 0, 1
572, 1, 1
573, 1, 1
574, 1, 1
575, 1, 1
576, 1, 1
577, 0, 1
578, 1, 1
579, 1, 1
580, 0, 1
581, 1, 1
582, 1, 1
583, 1, 1
584, 0, 1
585, 1, 1
586, 0, 1
587, 1, 1
588, 0, 1
589, 1, 1
590, 1, 1
591, 1, 1
592, 1, 1
593, 0, 1
594, 1, 1
595, 1, 1
596, 1, 1
597, 1, 1
598, 1, 1
599, 1, 1
600, 1, 1
601, 1, 1
602, 0, 1
603, 1, 1
604, 0, 1
605, 1, 1
606, 1, 1
607, 1, 1
608, 0, 1
609, 0, 1
610, 1, 1
611, 1, 1
612, 0, 1
613, 1, 1
614, 1, 1
615, 0, 1
616, 0, 1
617, 1, 1
618, 1, 1
619, 1, 1
620, 1, 1
621, 1, 1
622, 1, 1
623, 0, 1
624, 1, 1
625, 1, 1
626, 1, 1
627, 1, 1
628, 1, 1
629, 1, 1
630, 1, 1
631, 0, 1
632, 0, 1
633, 0, 1
634, 1, 1
635, 1, 1
636, 0, 1
637, 1, 1
638, 1, 1
639, 1, 1
sequence number, p1, p2
640, 1, 1
641, 0, 1
642, 1, 1
643, 1, 1
644, 1, 1
645, 0, 1
646, 0, 1
647, 1, 1
648, 0, 1
649, 0, 1
650, 1, 1
651, 0, 1
652, 0, 1
653, 0, 1
654, 1, 1
655, 0, 1
656, 1, 1
657, 1, 1
658, 1, 1
659, 1, 1
660, 1, 1
661, 0, 1
662, 1, 1
663, 1, 1
664, 1, 1
665, 0, 1
666, 1, 1
667, 0, 1
668, 0, 1
669, 1, 1
670, 0, 1
671, 1, 1
672, 1, 1
673, 0, 1
674, 1, 1
675, 0, 1
676, 1, 1
677, 0, 1
678, 0, 1
679, 0, 1
680, 1, 1
681, 0, 1
682, 0, 1
683, 0, 1
684, 0, 1
685, 0, 1
686, 1, 1
687, 0, 1
688, 0, 1
689, 0, 1
690, 1, 1
691, 1, 1
692, 1, 1
693, 1, 1
694, 1, 1
695, 1, 1
696, 0, 1
697, 1, 1
698, 0, 1
699, 0, 1
700, 0, 1
701, 0, 1
702, 1, 1
703, 1, 1
704, 0, 1
705, 1, 1
706, 0, 1
707, 0, 1
708, 1, 1
709, 1, 1
710, 1, 1
711, 0, 1
712, 1, 1
713, 1, 1
714, 1, 1
715, 0, 1
716, 0, 1
717, 1, 1
718, 0, 1
719, 1, 1
720, 0, 1
721, 0, 1
722, 0, 1
723, 1, 1
724, 1, 1
725, 1, 1
726, 1, 1
727, 1, 1
728, 1, 1
729, 1, 1
730, 1, 1
731, 1, 1
732, 0, 1
733, 0, 1
734, 1, 1
735, 0, 1
736, 1, 1
737, 1, 1
738, 1, 1
739, 1, 1
740, 0, 1
741, 1, 1
742, 1, 1
743, 1, 1
744, 0, 1
745, 0, 1
746, 1, 1
747, 1, 1
748, 0, 1
749, 1, 1
750, 0, 1
751, 0, 1
752, 1, 1
753, 0, 1
754, 1, 1
755, 0, 1
756, 0, 1
757, 1, 1
758, 1, 1
759, 1, 1
760, 1, 1
761, 0, 1
762, 1, 1
763, 0, 1
764, 0, 1
765, 0, 1
766, 0, 1
767, 1, 1
768, 1, 1
769, 0, 1
770, 1, 1
771, 1, 1
772, 1, 1
773, 1, 1
774, 1, 1
775, 1, 1
776, 1, 1
777, 0, 1
778, 0, 1
779, 1, 1
780, 1, 1
781, 0, 1
782, 1, 1
783, 1, 1
784, 1, 1
785, 0, 1
786, 0, 1
787, 1, 1
788, 1, 1
789, 1, 1
790, 0, 1
791, 0, 1
792, 1, 1
793, 0, 1
794, 1, 1
795, 1, 1
796, 0, 1
797, 1, 1
798, 0, 1
799, 1, 1
800, 1, 1
801, 1, 1
802, 0, 1
803, 0, 1
804, 0, 1
805, 1, 1
806, 0, 1
807, 0, 1
808, 0, 1
809, 1, 1
810, 0, 1
811, 0, 1
812, 0, 1
813, 0, 1
814, 0, 1
815, 0, 1
816, 0, 1
817, 0, 1
818, 1, 1
819, 1, 1
820, 1, 1
821, 1, 1
822, 0, 1
823, 1, 1
824, 0, 1
825, 0, 1
826, 0, 1
827, 1, 1
828, 0, 1
829, 1, 1
830, 0, 1
831, 0, 1
832, 0, 1
833, 0, 1
834, 0, 1
835, 1, 1
836, 0, 1
837, 0, 1
838, 1, 1
839, 0, 1
840, 1, 1
841, 0, 1
842, 0, 1
843, 1, 1
844, 0, 1
845, 1, 1
846, 0, 1
847, 0, 1
848, 1, 1
849, 1, 1
850, 0, 1
851, 1, 1
852, 1, 1
853, 0, 1
854, 0, 1
855, 0, 1
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 0, 1
861, 0, 1
862, 1, 1
863, 0, 1
864, 1, 1
865, 1, 1
866, 1, 1
867, 0, 1
868, 1, 1
869, 1, 1
870, 1, 1
871, 1, 1
872, 1, 1
873, 1, 1
874, 1, 1
875, 0, 1
876, 0, 1
877, 0, 1
878, 1, 1
879, 0, 1
880, 0, 1
881, 0, 1
882, 0, 1
883, 1, 1
884, 1, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 0, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 0, 1
893, 0, 1
894, 0, 1
895, 0, 1
896, 1, 1
897, 0, 1
898, 0, 1
899, 0, 1
900, 0, 1
901, 1, 1
902, 0, 1
903, 0, 1
904, 1, 1
905, 0, 1
906, 1, 1
907, 1, 1
908, 0, 1
909, 0, 1
910, 0, 1
911, 0, 1
912, 0, 1
913, 0, 1
