sequence number, p1, p2
0, 1, 1
1, 1, 1
2, 1, 1
3, 1, 1
4, 1, 1
5, 1, 1
6, 1, 1
7, 1, 1
8, 1, 1
9, 1, 1
10, 1, 1
11, 1, 1
12, 1, 1
13, 0, 1
14, 0, 1
15, 1, 1
16, 1, 1
17, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 0, 1
38, 0, 1
39, 0, 1
40, 1, 1
41, 0, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 1, 1
55, 1, 1
56, 1, 1
57, 0, 1
58, 0, 1
59, 0, 1
60, 0, 1
61, 0, 1
62, 0, 1
63, 0, 1
64, 0, 1
65, 1, 1
66, 0, 1
67, 0, 1
68, 0, 1
69, 1, 1
70, 1, 1
71, 1, 1
72, 1, 1
73, 1, 1
74, 1, 1
75, 1, 1
76, 0, 1
77, 1, 1
78, 1, 1
79, 1, 1
80, 1, 1
81, 0, 1
82, 1, 1
83, 1, 1
84, 0, 1
85, 0, 1
86, 0, 1
87, 1, 1
88, 0, 1
89, 0, 1
90, 0, 1
91, 0, 1
92, 0, 1
93, 1, 1
94, 0, 1
95, 1, 1
96, 1, 1
97, 1, 1
98, 1, 1
99, 1, 1
100, 1, 1
101, 1, 1
102, 0, 1
103, 0, 1
104, 0, 1
105, 0, 1
106, 0, 1
107, 0, 1
108, 0, 1
109, 0, 1
110, 0, 1
111, 0, 1
112, 0, 1
113, 0, 1
114, 0, 1
115, 1, 1
116, 0, 1
117, 0, 1
118, 0, 1
119, 0, 1
120, 1, 1
121, 0, 1
122, 1, 1
123, 0, 1
124, 0, 1
125, 0, 1
126, 0, 1
127, 0, 1
128, 0, 1
129, 0, 1
130, 0, 1
131, 1, 1
132, 1, 1
133, 1, 1
134, 1, 1
135, 1, 1
136, 1, 1
137, 0, 1
138, 0, 1
139, 0, 1
140, 1, 1
141, 0, 1
142, 0, 1
143, 0, 1
144, 0, 1
145, 1, 1
146, 1, 1
147, 1, 1
148, 1, 1
149, 1, 1
150, 1, 1
151, 1, 1
152, 1, 1
153, 1, 1
154, 1, 1
155, 1, 1
156, 1, 1
157, 1, 1
158, 0, 1
159, 0, 1
160, 0, 1
161, 0, 1
162, 1, 1
163, 0, 1
164, 0, 1
165, 0, 1
166, 0, 1
167, 0, 1
168, 0, 1
169, 0, 1
170, 0, 1
171, 0, 1
172, 0, 1
173, 0, 1
174, 0, 1
175, 1, 1
176, 0, 1
177, 1, 1
178, 0, 1
179, 1, 1
180, 1, 1
181, 1, 1
182, 1, 1
183, 1, 1
184, 1, 1
185, 1, 1
186, 1, 1
187, 1, 1
188, 0, 1
189, 0, 1
190, 1, 1
191, 0, 1
192, 0, 1
193, 0, 1
194, 0, 1
195, 0, 1
196, 0, 1
197, 0, 1
198, 0, 1
199, 0, 1
200, 0, 1
201, 1, 1
202, 1, 1
203, 0, 1
204, 0, 1
205, 0, 1
206, 0, 1
207, 1, 1
208, 0, 1
209, 1, 1
210, 1, 1
211, 1, 1
212, 1, 1
213, 1, 1
214, 1, 1
215, 0, 1
216, 1, 1
217, 1, 1
218, 0, 1
219, 1, 1
220, 0, 1
221, 0, 1
222, 1, 1
223, 1, 1
224, 1, 1
225, 1, 1
226, 1, 1
227, 0, 1
228, 0, 1
229, 0, 1
230, 1, 1
231, 0, 1
232, 0, 1
233, 0, 1
234, 0, 1
235, 1, 1
236, 1, 1
237, 1, 1
238, 0, 1
239, 0, 1
240, 0, 1
241, 0, 1
242, 0, 1
243, 0, 1
244, 0, 1
245, 1, 1
246, 1, 1
247, 0, 1
248, 0, 1
249, 0, 1
250, 0, 1
251, 1, 1
252, 0, 1
253, 1, 1
254, 1, 1
255, 1, 1
256, 1, 1
257, 0, 1
258, 1, 1
259, 1, 1
260, 1, 1
261, 1, 1
262, 0, 1
263, 0, 1
264, 0, 1
265, 0, 1
266, 0, 1
267, 1, 1
268, 0, 1
269, 0, 1
270, 0, 1
271, 0, 1
272, 0, 1
273, 0, 1
274, 1, 1
275, 1, 1
276, 1, 1
277, 1, 1
278, 1, 1
279, 0, 1
280, 0, 1
281, 0, 1
282, 1, 1
283, 0, 1
284, 0, 1
285, 0, 1
286, 0, 1
287, 0, 1
288, 0, 1
289, 0, 1
290, 0, 1
291, 0, 1
292, 0, 1
293, 0, 1
294, 0, 1
295, 0, 1
296, 0, 1
297, 0, 1
298, 1, 1
299, 0, 1
300, 0, 1
301, 0, 1
302, 0, 1
303, 0, 1
304, 1, 1
305, 0, 1
306, 0, 1
307, 0, 1
308, 0, 1
309, 0, 1
310, 0, 1
311, 1, 1
312, 0, 1
313, 0, 1
314, 0, 1
315, 0, 1
316, 0, 1
317, 0, 1
318, 0, 1
319, 0, 1
sequence number, p1, p2
320, 0, 1
321, 0, 1
322, 0, 1
323, 0, 1
324, 0, 1
325, 0, 1
326, 0, 1
327, 1, 1
328, 0, 1
329, 0, 1
330, 1, 1
331, 1, 1
332, 0, 1
333, 1, 1
334, 1, 1
335, 0, 1
336, 1, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 1, 1
341, 1, 1
342, 1, 1
343, 1, 1
344, 1, 1
345, 1, 1
346, 1, 1
347, 0, 1
348, 1, 1
349, 1, 1
350, 1, 1
351, 1, 1
352, 0, 1
353, 1, 1
354, 1, 1
355, 0, 1
356, 0, 1
357, 0, 1
358, 0, 1
359, 1, 1
360, 0, 1
361, 0, 1
362, 0, 1
363, 1, 1
364, 0, 1
365, 0, 1
366, 0, 1
367, 1, 1
368, 0, 1
369, 0, 1
370, 0, 1
371, 0, 1
372, 0, 1
373, 0, 1
374, 1, 1
375, 0, 1
376, 0, 1
377, 0, 1
378, 0, 1
379, 0, 1
380, 0, 1
381, 0, 1
382, 0, 1
383, 0, 1
384, 0, 1
385, 0, 1
386, 0, 1
387, 0, 1
388, 0, 1
389, 0, 1
390, 0, 1
391, 0, 1
392, 0, 1
393, 0, 1
394, 0, 1
395, 0, 1
396, 0, 1
397, 0, 1
398, 0, 1
399, 0, 1
400, 0, 1
401, 0, 1
402, 0, 1
403, 0, 1
404, 0, 1
405, 0, 1
406, 0, 1
407, 0, 1
408, 0, 1
409, 0, 1
410, 0, 1
411, 0, 1
412, 0, 1
413, 1, 1
414, 0, 1
415, 0, 1
416, 0, 1
417, 0, 1
418, 0, 1
419, 0, 1
420, 0, 1
421, 0, 1
422, 0, 1
423, 0, 1
424, 0, 1
425, 0, 1
426, 0, 1
427, 0, 1
428, 0, 1
429, 0, 1
430, 0, 1
431, 0, 1
432, 0, 1
433, 0, 1
434, 0, 1
435, 0, 1
436, 0, 1
437, 0, 1
438, 0, 1
439, 0, 1
440, 0, 1
441, 0, 1
442, 1, 1
443, 0, 1
444, 0, 1
445, 0, 1
446, 0, 1
447, 0, 1
448, 0, 1
449, 0, 1
450, 0, 1
451, 0, 1
452, 0, 1
453, 0, 1
454, 0, 1
455, 0, 1
456, 0, 1
457, 0, 1
458, 0, 1
459, 0, 1
460, 0, 1
461, 0, 1
462, 0, 1
463, 1, 1
464, 0, 1
465, 0, 1
466, 0, 1
467, 0, 1
468, 0, 1
469, 0, 1
470, 1, 1
471, 1, 1
472, 1, 1
473, 0, 1
474, 1, 1
475, 1, 1
476, 0, 1
477, 1, 1
478, 0, 1
479, 0, 1
480, 0, 1
481, 0, 1
482, 0, 1
483, 0, 1
484, 0, 1
485, 1, 1
486, 0, 1
487, 0, 1
488, 0, 1
489, 0, 1
490, 0, 1
491, 0, 1
492, 0, 1
493, 1, 1
494, 0, 1
495, 1, 1
496, 0, 1
497, 0, 1
498, 0, 1
499, 0, 1
500, 0, 1
501, 0, 1
502, 0, 1
503, 0, 1
504, 0, 1
505, 0, 1
506, 1, 1
507, 1, 1
508, 0, 1
509, 0, 1
510, 0, 1
511, 0, 1
512, 0, 1
513, 0, 1
514, 0, 1
515, 0, 1
516, 0, 1
517, 0, 1
518, 0, 1
519, 0, 1
520, 0, 1
521, 0, 1
522, 0, 1
523, 0, 1
524, 0, 1
525, 0, 1
526, 0, 1
527, 0, 1
528, 0, 1
529, 0, 1
530, 0, 1
531, 1, 1
532, 0, 1
533, 0, 1
534, 0, 1
535, 0, 1
536, 0, 1
537, 0, 1
538, 0, 1
539, 0, 1
540, 1, 1
541, 0, 1
542, 0, 1
543, 0, 1
544, 0, 1
545, 0, 1
546, 1, 1
547, 0, 1
548, 0, 1
549, 0, 1
550, 0, 1
551, 0, 1
552, 0, 1
553, 0, 1
554, 0, 1
555, 0, 1
556, 1, 1
557, 0, 1
558, 0, 1
559, 0, 1
560, 0, 1
561, 1, 1
562, 0, 1
563, 1, 1
564, 1, 1
565, 0, 1
566, 1, 1
567, 0, 1
568, 0, 1
569, 1, 1
570, 0, 1
571, 0, 1
572, 1, 1
573, 0, 1
574, 1, 1
575, 1, 1
576, 1, 1
577, 0, 1
578, 0, 1
579, 1, 1
580, 1, 1
581, 0, 1
582, 1, 1
583, 0, 1
584, 1, 1
585, 0, 1
586, 0, 1
587, 0, 1
588, 0, 1
589, 1, 1
590, 0, 1
591, 1, 1
592, 1, 1
593, 0, 1
594, 1, 1
595, 0, 1
596, 0, 1
597, 1, 1
598, 0, 1
599, 0, 1
600, 1, 1
601, 1, 1
602, 1, 1
603, 1, 1
604, 0, 1
605, 0, 1
606, 1, 1
607, 0, 1
608, 1, 1
609, 1, 1
610, 1, 1
611, 0, 1
612, 1, 1
613, 0, 1
614, 1, 1
615, 0, 1
616, 1, 1
617, 0, 1
618, 1, 1
619, 0, 1
620, 1, 1
621, 0, 1
622, 1, 1
623, 1, 1
624, 0, 1
625, 1, 1
626, 1, 1
627, 1, 1
628, 0, 1
629, 0, 1
630, 1, 1
631, 1, 1
632, 1, 1
633, 1, 1
634, 0, 1
635, 1, 1
636, 1, 1
637, 0, 1
638, 0, 1
639, 1, 1
sequence number, p1, p2
640, 1, 1
641, 0, 1
642, 1, 1
643, 1, 1
644, 1, 1
645, 1, 1
646, 1, 1
647, 0, 1
648, 0, 1
649, 0, 1
650, 0, 1
651, 0, 1
652, 0, 1
653, 0, 1
654, 1, 1
655, 1, 1
656, 1, 1
657, 0, 1
658, 0, 1
659, 1, 1
660, 0, 1
661, 1, 1
662, 1, 1
663, 1, 1
664, 0, 1
665, 1, 1
666, 1, 1
667, 0, 1
668, 0, 1
669, 1, 1
670, 0, 1
671, 0, 1
672, 1, 1
673, 1, 1
674, 0, 1
675, 1, 1
676, 1, 1
677, 0, 1
678, 1, 1
679, 0, 1
680, 0, 1
681, 0, 1
682, 0, 1
683, 1, 1
684, 1, 1
685, 0, 1
686, 0, 1
687, 1, 1
688, 1, 1
689, 1, 1
690, 1, 1
691, 1, 1
692, 0, 1
693, 1, 1
694, 1, 1
695, 0, 1
696, 1, 1
697, 0, 1
698, 1, 1
699, 1, 1
700, 1, 1
701, 1, 1
702, 0, 1
703, 0, 1
704, 0, 1
705, 1, 1
706, 0, 1
707, 0, 1
708, 1, 1
709, 1, 1
710, 0, 1
711, 1, 1
712, 1, 1
713, 0, 1
714, 1, 1
715, 0, 1
716, 0, 1
717, 0, 1
718, 0, 1
719, 1, 1
720, 1, 1
721, 1, 1
722, 1, 1
723, 1, 1
724, 1, 1
725, 0, 1
726, 1, 1
727, 1, 1
728, 1, 1
729, 0, 1
730, 1, 1
731, 1, 1
732, 0, 1
733, 1, 1
734, 1, 1
735, 0, 1
736, 0, 1
737, 1, 1
738, 0, 1
739, 0, 1
740, 0, 1
741, 1, 1
742, 0, 1
743, 0, 1
744, 1, 1
745, 1, 1
746, 1, 1
747, 1, 1
748, 0, 1
749, 1, 1
750, 0, 1
751, 1, 1
752, 1, 1
753, 1, 1
754, 1, 1
755, 1, 1
756, 1, 1
757, 1, 1
758, 0, 1
759, 1, 1
760, 1, 1
761, 0, 1
762, 0, 1
763, 1, 1
764, 1, 1
765, 1, 1
766, 1, 1
767, 1, 1
768, 0, 1
769, 1, 1
770, 1, 1
771, 1, 1
772, 1, 1
773, 0, 1
774, 0, 1
775, 0, 1
776, 1, 1
777, 1, 1
778, 0, 1
779, 0, 1
780, 0, 1
781, 0, 1
782, 1, 1
783, 1, 1
784, 0, 1
785, 0, 1
786, 0, 1
787, 0, 1
788, 1, 1
789, 1, 1
790, 1, 1
791, 1, 1
792, 0, 1
793, 0, 1
794, 1, 1
795, 1, 1
796, 0, 1
797, 0, 1
798, 1, 1
799, 0, 1
800, 0, 1
801, 1, 1
802, 0, 1
803, 0, 1
804, 1, 1
805, 0, 1
806, 1, 1
807, 1, 1
808, 1, 1
809, 1, 1
810, 1, 1
811, 1, 1
812, 1, 1
813, 0, 1
814, 0, 1
815, 0, 1
816, 1, 1
817, 1, 1
818, 0, 1
819, 0, 1
820, 1, 1
821, 0, 1
822, 0, 1
823, 0, 1
824, 0, 1
825, 1, 1
826, 0, 1
827, 0, 1
828, 1, 1
829, 0, 1
830, 0, 1
831, 0, 1
832, 0, 1
833, 1, 1
834, 1, 1
835, 1, 1
836, 1, 1
837, 1, 1
838, 1, 1
839, 1, 1
840, 1, 1
841, 1, 1
842, 0, 1
843, 1, 1
844, 1, 1
845, 0, 1
846, 0, 1
847, 0, 1
848, 0, 1
849, 1, 1
850, 1, 1
851, 0, 1
852, 1, 1
853, 0, 1
854, 1, 1
855, 1, 1
856, 1, 1
857, 1, 1
858, 1, 1
859, 0, 1
860, 0, 1
861, 1, 1
862, 0, 1
863, 1, 1
864, 1, 1
865, 1, 1
866, 1, 1
867, 0, 1
868, 1, 1
869, 0, 1
870, 0, 1
871, 1, 1
872, 0, 1
873, 1, 1
874, 1, 1
875, 0, 1
876, 1, 1
877, 0, 1
878, 1, 1
879, 1, 1
880, 0, 1
881, 0, 1
882, 1, 1
883, 1, 1
884, 1, 1
885, 1, 1
886, 1, 1
887, 0, 1
888, 1, 1
889, 0, 1
890, 0, 1
891, 1, 1
892, 0, 1
893, 0, 1
894, 0, 1
895, 1, 1
896, 1, 1
897, 0, 1
898, 0, 1
899, 0, 1
900, 1, 1
901, 1, 1
902, 1, 1
903, 1, 1
904, 1, 1
905, 0, 1
906, 1, 1
907, 1, 1
908, 1, 1
909, 1, 1
910, 0, 1
911, 1, 1
912, 0, 1
913, 1, 1
914, 1, 1
915, 0, 1
916, 1, 1
917, 0, 1
918, 1, 1
919, 0, 1
920, 0, 1
921, 1, 1
922, 1, 1
923, 0, 1
924, 1, 1
925, 0, 1
926, 0, 1
927, 1, 1
928, 0, 1
929, 1, 1
930, 0, 1
931, 0, 1
932, 0, 1
933, 0, 1
934, 1, 1
935, 1, 1
936, 0, 1
937, 0, 1
938, 1, 1
939, 0, 1
940, 1, 1
941, 1, 1
942, 1, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 1, 1
948, 1, 1
949, 1, 1
950, 0, 1
951, 1, 1
952, 0, 1
953, 0, 1
954, 1, 1
955, 1, 1
956, 1, 1
957, 0, 1
958, 0, 1
959, 1, 1
sequence number, p1, p2
960, 0, 1
961, 1, 1
962, 0, 1
963, 1, 1
964, 1, 1
965, 1, 1
966, 1, 1
967, 1, 1
968, 1, 1
969, 1, 1
970, 1, 1
971, 1, 1
972, 1, 1
973, 1, 1
974, 1, 1
975, 1, 1
976, 1, 1
977, 1, 1
978, 0, 1
979, 1, 1
980, 0, 1
981, 1, 1
982, 0, 1
983, 0, 1
984, 1, 1
985, 0, 1
986, 1, 1
987, 1, 1
988, 1, 1
989, 0, 1
990, 1, 1
991, 1, 1
992, 1, 1
993, 0, 1
994, 1, 1
995, 0, 1
996, 0, 1
997, 0, 1
998, 0, 1
999, 0, 1

